Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7497.282547556151
CAGE8PKGBKNCYKJK,933.7991831440594
CSOE2V29ZTH5A3QU,3758.722188211041
BRAEAW9HSZNM5URR,1005.925696785269
BBAEGGYMPH6QYBFF,4304.743673253076
WATEHYVPGMHURTKG,3185.252514962155
PCSDY5AFGFAQNCY9,1325.0177635878947
JCKEEAEZMGBEXQFK,5641.1599510618325
WATEYAP3S3TD5EMR,9725.241891795507
SHIE8M9PWUF5H4SF,7228.226653801229
LPBEJGFEZNV23SVG,1744.327065756928
PTPDXN7BGMQBZUTA,2932.332075390188
PAEE7ZWAGCXEKY8B,7449.519634770592
CRTECN2QZHEJ6WJC,3499.301056625923
FABE92NVZGEQ4HY8,2204.001094236217
RNGEDAKEG2DV5Y5D,6371.820612896943
JEAEGEFMHBQGU5NF,2086.723978328491
NKCEAY3RKEPGNWWV,3802.674360640836
BRAECKHYUPMRFRTZ,938.2241227009672
PELEGTPGEMCWUGS8,3966.0893997431604
LINEAVE2XKZNANN3,2910.9638403905537
RTRDNGVMAKRQKH7Y,3285.6243139359735
NKCEFG3D8UWFGKGE,2740.068701574618
CRTECN2QVUET9PQ8,2914.067485010595
JWSE346HBDCSUGR6,4740.853272720661
BRAEA2E7XHZHG2AG,1714.6202429305458
PTPE2SSXSTFH6HYY,4939.82582032112
BLBEJR22ZT2WUKBZ,8426.210629246192
MUGEBFGFRPNWGQTD,1386.6977398878767
PCSEDP3UF6EYPZZX,542.0684087258248
ACCEGUY72CYWXAEW,4746.188465305162
MUGEACY8HGXBNPB7,4304.857311497827
NKCE5VAAU2Y7ZW2Q,846.9581150860828
NKCED53EQTZ6R4WQ,2907.323485778339
PCSDY5AFPWQBABVU,7598.303121884056
WTDEDGHHGDEPSSRR,15502.991992159996
SHOEHEP5EWSGZ7XA,3685.144076071691
RTRECEYMHGP3JXFV,10626.105891228635
PSUEJA2HRBPYHA6K,2654.133564169345
TSHEDF3HADCJKGWD,4030.023039860764
NKCECGT3BZDXZ3ZH,291.0834086448913
SNDE85CH2PN36BUZ,7859.9835576944615
SHOEFVT74G5BYHDY,932.6106881000243
RTRDA4U7UE3Z7UMB,551.5048794668797
NKCED6EXGZZKTGD7,3448.3103950544796
PCSEAHJCVPRUPVHX,2442.330349176699
NKCDZFFRZEEMHAFJ,3253.648742366783
CRTECN2QVVTNPXXN,1277.9884056500696
NKCDSCF3HNMXRCF4,6105.938741478435
NKCE8JXSHFBBQDKY,3490.914293436661
SHOEF9G8CVWHRH5M,569.9580102175748
CAGE2MACSYZCWHFG,316.01682037691495
TSHEJT2R2XQJN8D7,6797.329787079363
PCSE6SJGQCXQGC6G,7336.398413944447
PLLEHQUGEB6D5FCX,4644.907699636215
RNGE7W8T7MYQQEFR,1305.365864327345
NKCE96SXDYMGSFBR,1252.5495065008145
BRAE3TSHYGDRV2UC,1319.3151155032708
FABEJX2NHNKCYHKA,609.4324216285469
BEMEGFHSMHZYNZB8,7486.035983648509
WCKE2TFF4ZYGXUMH,904.2939557638337
BRAEDZ9GVZHWZ5BG,8385.128118066988
RNGEH3F2FAPU3TAG,2151.3890019241007
CRTECN2QTPZCMCQD,2508.006213385337
HACEJQ7HRGNBYCEH,4323.22023603631
CRTECN2QZMHEU2J3,7570.794856471959
DKOEAWE2SCYPC5AW,8073.301517297943
ARPEE3YX9Z4QGJ86,2434.803935688415
JCKEJNH2AZGKWGZC,4678.403211423258
BRFEFY5BN9VHU27H,1757.2841723685465
BRAECKHZWAGBVZXH,3095.726157980281
NKCE9HF3TENMYXZY,3334.991270736465
PCSE4SFFJSWJZVH4,5784.992722012699
NKCEBHGBFEVC2ABB,6445.0954730132025
MUGE7DUFEC3VUZMF,5637.673947312285
GRKEG4UVAZTGYWRB,3950.4276088401434
TOPE4ZKTSBAEXGFR,3944.282460000392
PBXEAP3SWFZRHZ6G,818.3885578898451
NKCEB5BVMYFMHAQH,1502.0250845912249
NKCE3HG8FDBHK5GX,3966.214016223231
SHIE8WYNYRHSFCRR,2856.8035946339937
NKCDSCF3QD5EGFJ2,5197.080934141434
TKPEG27A7Z6JWK6Y,5766.4521028673125
CAGEYFZW7F56GWZP,671.0569544442999
FCTEJXGUNGMHANE2,8346.876146447572
SHIECYFWJWCCHHQS,2397.556546455169
RTRD6FYYUQZJBY6F,4397.667002701002
PACEB2XNEBZTJZZG,2211.366978092936
SHOE2GUHSZRGGZYY,5042.3012621943935
ACCED55XRZT9N2HH,933.5209747605093
TOPEGVHJECVFBRMF,5057.613870923931
DRPEHYHN3MYJDGGM,703.8707431213999
RNGDXNG3HGFQXGAH,967.733683983221
SHIED9AKUTQZQ5ZK,3748.813988819707
CRTECN2QST3Z947Z,4043.3371157605366
RNGDWKZMKNTUBPSF,3848.743976850011
DREEJY2NVHFG6GCB,2440.0036121645057
SHTE37DQJWSQ4VGH,5382.115537577631
NKCE9ABEYD53HSVG,5493.2228569673625
JEAEHUHKMA8EGUUU,1694.139284082616
SNDEHZPDGB2ZT8ZY,4353.435661110927
CLTEGMUMJTPY4RMG,4911.938999612396
BBAEGJFQZTGFHJHD,6682.482618677666
TOPEEERRTBB77BXA,5681.052113564253
NKCDWBPZQANZRF5M,3732.4957653062143
PCSECV3FSSB22FGE,6211.800530059065
NKCE6WR3ZWHWKEPQ,2079.7905123634055
MUGEAGGKQM37W42E,3814.466481831211
SGLEGBV4QFHTNHE2,5028.205363511459
LFHDQAZP4FHGGZEM,5994.866934666715
CLTEJQ8FTCZAEPNG,5404.144960145446
NKCE6XU6DAWYHWQP,1033.6938774276987
TOPEBN32XAZ62CTR,3314.8051386820225
NKCEANMPATURDMHV,845.5154701760325
PCSE6X3YCSZEG67R,18503.440278667887
BRAE4DHZDPMTFZHC,6890.704750516405
HAREGG26GDJWFYMF,406.6908444280567
BRAE3TSHWZREUJAC,2111.7925971794994
USGEJPQHZHYZQHBU,5949.7525802348055
WSCEJTDHY9UHKP5K,9191.181081526816
SHKEGNS9TWHJAN6Q,5115.470845726023
SHIE3FHYRRQGFFXN,4230.575549784739
SCHE4YSTYDQBDYQF,3354.3313048417835
SHIEFFFPDETWTWZR,3172.0729644822727
ACCEAZCVPTGEGVMR,7716.153354416543
SGLEGBV7VGZM7BFR,12861.222273293244
CAGE7BZ56MVQGKAB,2074.46381998907
NKCECG6ZH5MJT4B9,2653.9189225695263
RTRDZBJ5FZSU4AYZ,4382.309920094096
TROEG3VYGVSB9F5H,4381.843879189525
SHOEHXFAM2NDZBHW,3597.4491325208464
BRAEBBMQY9VZRC7G,6480.401632190368
PYJEH93NGYCXNNFK,619.0025371938391
SHIE6ZSBHCNYY2CP,3501.6278442160697
TSHE4DNGUCMVXYUH,8526.337659628143
CLTEHE9FD2APDRWQ,4487.9023337854505
SHOE6ZVUSR95HF6P,5855.879472134538
SHIEGPXGZTK5B3GT,5824.031903353076
CAGE2XC2HFSSQNSM,2468.3982165067664
SHOE2ZNGUCA4DHHP,729.9315965926894
CRTECN2QXHEYVVTX,2387.5483410275697
CAGDSNMD7GV2GYMH,1276.2295340462092
SHIEC8ATXGYEJ4GD,4073.145711140398
CRTECN2QYASYFKGS,2757.6752489168625
CRTEA7HAHHCSHCEM,5141.280936868809
WATEA2H8FTBKZGGG,19336.58593728919
TOPE7T4YMXRK5BVG,693.094129955749
NKCEAKKRTHT8RNC8,3689.9042092995305
NKCE9HF37STYM5KA,4402.957722459063
SNDEG6GXFS5RYFGK,10021.481902462278
ACCEGZ65AEVGSGZ7,779.3909655674374
SRTEH2FVVKRBAXHB,716.0664643580337
NKCE5QSZ6FQSNBDF,3039.418247375524
SWIEHF3EF5PZAZUY,3490.4857208837147
RNCEGBGW9PYRXNZY,5704.685866203667
BRAEDSHQ6X5YYX6N,3051.9844502955416
SNDEHZHVMR3XPBST,4458.77312658627
ACCDX8ZVV2RCNYCY,1226.788405932194
SKIE83ADUJ28U8ET,1229.1544382459995
ACCEJ6TEHCH7MCQ3,4053.688955270724
CBKEJ3ANRFJUM4TM,4935.0518052317575
RNGEDAKBVC9TKFHZ,6104.584492175748
MUGEACY82GPXUBAC,2705.831162349901
RTRE4VNCJZ3UPGQZ,3357.5033284900214
MATE49ATDVVEEEAN,5835.867172526999
NKCEAVZ3EDVJNXMT,281.1243902796444
PCSEBXFVZSYJKRCS,8048.594023748829
TSHEBSF9NBDWJXZW,1041.684959845678
CRTEA7HAQQCGTPFU,3884.395243016015
CAGE3FX7HWMQAPCG,326.44418489969433
NKCE9PFF3WZAZZXG,314.3839845147021
RNGE3YSW9ZUZWYQA,10297.358376429469
PBXECWKZHWRCZZPJ,1796.5818493843917
ACCDXFA5QFCZZ4WZ,6774.363667508924
NKCECYNZGHYQEFHY,4171.166678820597
WATEBYZGCFGUP9HG,738.1207990461644
PELEGPF7UHM3WUE8,6088.350861715586
MUGE9HRRWZBDVHZ6,2965.645776044356
PELEG5CSGWYFCFNQ,736.9933017446381
PBXEBQGMBP2VJTSQ,2191.1140210711083
PTPE4JYTPVYZ8ADY,5680.72616572025
SHIE9J6PYVBW5ATG,2785.316666359548
ACCE5UKY6UXGVT9P,2702.459725781951
CRTECYY4DCRARYG9,2817.56632538863
SNDE8VY9K2JGMJJZ,6913.299243200831
CAGE225HGFQ4VSSK,6491.284880999
SHIE7PD3EF2NCGBY,4121.006746368923
BOTEHZDGPGFHVQWJ,5364.270252846409
NKCE7MMGJSVN3J2W,4870.659382405525
ACBECFGTRZCFBJZJ,5746.119362281753
WATECYMJPRYH8D3E,5071.236265948435
DREECDCRPFKFH6EH,5073.193337272612
CRTECN2QVZFZWKQS,4009.524461049872
CTTEH9FTTMQQHD9V,842.7850846638738
TSHEE4WNPAZGNG97,474.511708877817
CRTECN2QVS6GJZHS,4498.282963158394
SHOEHYEXVYZRGMGJ,4389.084321100898
SHIE9FMPQBGXGTTH,3829.272395270331
CRTECN2QXRVZAMUH,733.8116926680885
MNKDZKF6WYMMF2M5,3609.169147562865
RTRE63NMMRZ8MUJT,1245.4205010777016
NKCEA8US7TNGUJPE,858.8237798061548
CPLEHB7C7QYBDMTV,846.4604032577055
NKCEANMPCSWGRBH5,9788.453524506687
NKCE8NDJ76XBRZ2H,1824.523109599047
LJGE9YJHTJZCQ5VP,178.6305075895217
JUMEHGYX4SXZB5K4,6224.041658288835
TOPE7QTUPGHXCBGZ,6098.965080754501
JEAEGE5F2DTDJKCZ,3101.358765142827
ACBEAWCZBU7RZGGJ,3727.730193303319
PBXEACG2NG3RZZAF,632.3958170737002
PCSECYY4ZSXXVKFD,7768.475789715054
SHIEBBWHC4YGH5GY,14039.358671793223
NKCED7FPT2YG2GGS,3764.7332560241675
BRAE9C3HQTDHK7HA,2977.6840377234203
SHIE7ZWAT8HEHBZX,5851.03194421648
WATE8H957FY57WCH,1399.4579736300243
TOPEHZNPUWSFVHKM,582.1248773623454
ACCE7B8NZXHA5ZV9,6980.781685094499
CRTECN2QVBDPEQQ2,5440.5498580668955
HACEGPF9EMXPSEJU,984.2747551544129
CAGED4CHGZGWRKEB,609.2424087120852
SOCEGHM6JKRDJY33,8838.341496593466
BRAE6ZCHDGWRDHCW,395.41705961565884
MUGEAGGKFYCFTBUJ,4703.317290100756
NKCE7MMGKZPBQQS2,4447.825173365354
PBXEBQGMSHJDXHKW,3555.4710111336976
WADECHFGPKW3DHDX,4353.966738754409
SHOEG7NXNBF9PPJV,6384.251445163582
SRTEH2FVUHAAVH9X,480.12983893864185
WATEYAP3WGHZZ3FA,1293.4958882439992
DREEAM8QTHGSDYJV,3815.548473406941
PBXEA4F5VFXHSCY8,818.9396031748043
SHIECYFWYYZHU6NR,1354.8087566696224
DRPEHYHJQNGXBZNU,3737.6722216661196
MNKE75M6XXECTDK6,2216.2458857950196
WATE9ZYZRREUHQN4,4265.1507421047545
WCKEGM8FGU9ZT8QG,1187.4466542296464
NKCE9PFF3GCQYWHR,899.1459888790811
BRAE9Y5V963WTTNW,8614.46419638743
CRTECN2QWTEBGJAJ,4380.376199170428
PBXE4RB3HNFDXGGN,3360.078770539604
PACDZTD7YB2EUMYE,508.5258613880828
KRTEJNFUHUUXGPZT,5384.481441627734
RNGE87FCDRS5ZFGG,4842.393737864898
NKCE5H4XW2PH6KFH,7782.036076409154
CAGE44J5NGQHXMHF,9054.391930204974
BRAE3TSHZRMGEHDM,4117.341652483386
NKCEANMPKCEZADTJ,4221.9338578039715
LJGEJPFEVY9GXNGG,6849.010492596079
BRAEDSGQVSTGKAYQ,833.7851590059987
HMBEJCMHXNY6SVVY,2716.223836371863
TOPEYQHGTHDHSJNM,3896.4923874992937
TOPED9T33BGVTQZS,5120.126091177474
WATECDB6HPXBVXCF,4785.273143172144
BRAECPQ5HFH5NFAK,912.297870441035
ACCEGKXQ8XFPHC9T,4477.722095474151
CNDEGP52ABJZHGZY,1319.1347875679992
NKCDU4RZXFGBQBBP,3895.958130815593
NKCDU4RZYKVHDKUB,6669.570071079319
SUDEGGB3JXAEBFYW,1690.6329451878808
BHGEGTATDSHFENHT,4698.261744076434
CRTECN2QWSVZAX9V,975.3902711317547
BHGEGTAVWRZQTU6T,849.6723013350887
MUGE5HG8FG7YJHMD,1098.3920599627304
TWCEJFXHMSCXWE9J,6665.999277858131
TOPE8ZAFZZ6YMGFY,4895.40964271808
ACCDSY8EGJPW7RJB,1009.5595084368027
SHIE6ZSBHDEBFCGM,3854.5941977216667
PBXEDDEFTWAW3HCU,504.3167927335323
RNGE87FCDWVPDTKV,3582.9960335127007
NKCDWBPZVFY7H9UY,3315.160224504257
PCSEE4H5CYRKNRZR,721.544563231969
CCVEFX3Y9DFJVJUU,4032.6484842716663
DREEFJ44EBBUEKKY,6910.0812670713385
TSHEJUCY9HGZMKHJ,5244.142998134589
CRTEHSSCUCMVN7SP,3788.8536429112537
ACCEGZ5PGHCDZTNY,3842.6130782743567
KRTEC89PH6PVAQDT,1510.1941899339508
ACBECFGTGENHAGDR,707.7206483299755
CRTECN2QUSZGGH6Q,5095.1717701788475
SHIE45Q6SJGSMHTN,3605.5922529015556
VANE3KUFNUEGQNKH,6578.416282119668
MUGEBFGFM83MRVN7,2334.9129972291744
PCSE6SJGYMZB6CHV,14510.17529990851
BRFEGHPHWBTHAX2X,11794.679049907838
TOPEB7BFCW7YG7KG,7155.655986296202
MUGEAGGKJM5GUWQH,6086.9870850487305
NKCEBFWTSMKDQZMR,663.7999843998558
WCKEGGN2J66F3KAF,5596.492641110211
NKCE49ATTPYAPNWB,6259.580370564281
BBAEJKEC2HXUHKQE,4237.6238143470755
BEOEH25NTUDGG5TT,1192.044780922635
NKCEBUG2XMBRJDGV,631.9788953814348
MUGECEVFKZHBDRWM,3692.1183325347893
CRTECN2QX6RSYSRG,809.0077905402085
SHOEH4GRSUBJGZXE,1343.00176693848
NKCEAGXHHAAGNS2H,4751.339951021811
ACCE3YFFWB4HHHG2,2996.4327259756683
SHIE6ZSBWSCTKVTQ,2557.382256453873
BRAEAQMANF5GRRDB,8724.774264231704
BDSE7WQ37UVSX7SK,4334.36499749794
CRTECN2QUT9HQH2T,638.6165320102258
PAEEAMGFVDHGDRG5,11694.050509834564
NKCE5W33KFFZDSDY,3944.4735652153354
RTRDRJF8GJ5AFZTG,2807.391703155565
WATDA5ZAXAP2VTGQ,12248.890589675113
MUGE8NZC8ZHZPNFF,3303.031666567395
AIREGYYZRAPHRFGD,7083.440865220303
PBXE68H4HF9ZZWAB,10925.091904373692
SNDDXFQHUDJDHZG2,5405.22949688638
PCSE4VAVWZZECB84,7934.659011476506
CRTECN2QVCCD9PHT,2998.5032986741508
NKCEAGXHSCG9YHAY,3389.150526508183
NKCEBYWTBUEBCND5,4915.516029433845
NKCEBVFYZHDYZGHD,4366.700684062694
SBGEGE6TNPUX8STE,879.7576009822209
TOPEFCVHACWGSVHY,4898.406005920913
SHIE8QE6RMNSGPAU,3339.8511562035637
TOPE5F53Z6W4V2CP,3416.510998693291
BLAEE6KTGFDV8NGP,8085.551781104599
TOPE89H8PCWMHBCP,5467.109887863356
NKCE9ZWYZAEAGVAK,4337.360018321347
DRPEF2XSFBAP4SUZ,5164.611205556747
NKCDYHF8ZEK8ZM58,3580.697567876908
SHOEGRUNZPJDGG2Y,4756.485823574522
JEAEGFMZ7SGJWBR5,5776.5506562640885
BAREGGF8JSE3HTF9,4964.4378635442545
SHIECJ45TFDT4EPB,2716.563425315722
CRTECN2QXUBGMWSE,3301.4783993770207
ACCDVPGKY3GBDB5P,6535.848387103697
CHGEJCWFY4HFYVZ8,1436.6514102158067
NKCE9YX2HGNZSZRV,12338.602649379936
DREECJD8CZDDUJNU,4469.80742220566
PCSEC86VEBNYKRB5,10284.404839519822
NKCE93H2ZTHJGFVS,2537.852575605873
SHIE5HBGDYSHVA5R,2538.886633709623
DREEDVHXDYJCAEBP,11154.430319788804
VLBEGFFEMY8ZFEMJ,567.3088526890344
HCSEHGV96WXQCBN9,4837.646582214417
NKCE64Z489PQN4U4,3648.729324836541
NKCDYQ3RPPERYA9W,4740.498929853301
NKCDYRHGP2UFXMT7,3375.0651819087684
HFCEGNQBS8P8EDHZ,5439.741385701155
SRTEGWKHXHCF2TME,6942.36205678347
SOCEJPT5ZR5ADJA5,7865.077848776156
BRAECFAREVYWQSQG,1067.437746922414
SNDEDTCXWCGDH2HA,5038.766045813524
GLSEHPS7UYJVYUTR,1128.373843697203
BRAEBBMQWBGB5ZFQ,2210.391399035412
PELEG5CSGASSHHBK,795.4284663020828
ARPEE3YXEPFNJGUZ,7117.83930000555
RNGEDAK7ZDCDHUZF,11763.655257723934
SFFEGG74CMKFQVHF,3404.906110362601
NKCDTAXFQMHPMUTQ,7920.01634587188
CAGE9ABB78YZUHEQ,8186.886371219275
NKCDYQ3RCVCSYD2E,3145.22808973712
BRAEBUHYHEYKZKHK,6918.121163188713
WATEBMY8HWCHMZZ5,4951.883086539241
SHOEBYWT3QBBAVXJ,5265.294528379932
TOPEFGG8TJGJ7QDT,5255.321018667982
VANE3YXDHDRWR9FU,7067.297325777553
ACCEGKFHHFX5B8HJ,3863.2268911451024
RNGEDAPSZFBHAGJY,4687.620535166246
LJGEHFBTFDGHGGWD,3418.0171153519877
NKCDRDWAZU9ZJNHZ,4710.093131223335
CTTEH9FWFHGR9EPK,827.4965057588937
BRAEBXRBH28AMHPF,7730.189899467584
NKCE7MMGPQRJ3PEH,3072.0069084566567
BRAEB9SJUP6T68FB,3337.3550568993755
MUGEAYHPFEWRVJH6,2402.1153913779954
NKCED6EXRYZV74VY,724.9283062158637
POXEHPSHDKBCTWCF,5212.997134691577
SWDEJWDGXNYEXPXF,2729.205634998934
PBXEAP3SVFJRZJK2,4061.5410371399585
NKCEBP8AQZGMMWT9,5159.223025231111
ACCDXH5JGXMTZFTZ,7363.521641861562
CRTECN2QZUD25VFN,1790.6656975888377
BBAEC897YCBZPV8H,7211.942766664473
PENEGGTYTYGDHXQK,5150.389583093914
NKCDW898UNJX5BWE,4707.470657400795
NKCE8ZJ2643HGFYQ,6452.712128159617
PWTEB7H2E4KCYUE3,655.2340284993734
KLSEGTBQ6PSU8NTG,6862.663905586617
TOPE7QTUDHZZZHVS,3680.568074339162
ACCEGZ6BY4ZPBWWV,903.35853594357
NKCEYUVR3MHTVGGJ,10975.416589682593
NKCEB2S9CGCM3CCQ,3716.3512613270395
NKCEGGEKZXHG2ZGN,6346.539997024355
CRGE9667SJM3Z4PH,1102.2630142737269
LBXEHH5WRYQQGNSM,5516.477817669976
ACCEGKFHRM4ZGYZP,735.8876284728489
BRAE4VPRPHT9SYZZ,1509.7749985690127
SHOEBDTHZDHFPHHG,5186.5311629673515
SNDEJGYFP2AT3FMH,947.3006766074487
CAGDW63HG5JBCVGA,610.7170251264364
TOPEBBGNQEVQZ2W6,4518.491703933563
TUNE6VK2GCBPBYFW,1048.2479497173922
CLTEGMUMNQXUEHHX,6048.301783823141
PTPECA2QYCZH8MBV,3326.590183260142
CAGEBTJCMAJG7NW3,2442.966910338547
SHOEDHHSRF6FMWGA,2242.639792068911
NKCE9Q93AZYXVKYN,6588.269972816083
PCSE2ZMUZH9PARZZ,1005.3622007386092
NKCE7MBRM6JAPEAX,719.9003455834226
CAGEBTGEHMQUS8NH,6684.728685315996
MUGEBFGFRUMZGKNN,2510.1881221689755
CRTECN2QVZZS3FER,2313.0073592192293
WATDJTR93NB8HHQC,7013.4741187954405
ACCEGSAZPGAHTHNH,4604.546463160738
NKCE73KHF8KTYMRQ,3857.9685274299823
TSHEHU5RW2VDGFKZ,5562.47908202355
CRTECN2QUHGUJNDZ,3821.698459299329
RTRDNY65WHG9FHTS,8281.120257789229
SUDEGGB473ACY9MF,373.77736289955556
SHOEG7NWGF93MFVT,5036.644138621032
SGLEJJ6HEU8GVW4W,908.794489968195
MNKE5YG7USVVTPCZ,2471.5810575350324
LNGEBDTBGWTXTYWT,4963.060382776552
SHOE652MJRRMFBEF,2097.6931663917003
NKCE87C3C9QYYBTM,4998.945080334415
CRTECN2QVJBRMHRN,3195.9243365820053
NKCECPQAERMCV6YM,1267.6292602888477
SCHE82QGQ2XPDCYM,4175.540393075664
TOPE8ZAFY82P7AGT,944.617069068614
RTRD4KY4UNGYCZFG,7143.108071592258
TOPECRP5KCUZWYGA,3493.449260875442
NKCEBFWTHMVVNRDP,619.633933898226
CRTEA7HA7X3CW7YQ,3799.9401026530572
NKCDXHWZHPXRF28E,3371.3206238502257
TPYEGGGZHDFZWZ2X,1376.0305490415335
ACCEAZCV9DGDZDDD,7861.773760727246
CAGE7DUYEYWSYGBY,846.7483153277902
SLBEG68TKWYVGNKT,6769.395999068207
NKCE7MMGWBZPZJSZ,2548.57483904647
NKCDXHWZGDPDJG7X,3902.9341559535465
CAGE8XYYGMRKRRCH,7743.458825016255
PBXE9FEBPXAKEYAP,9838.294305450585
CRTECN2QZVH3J8PV,3861.345057701321
SHIEC8ATMHEWET32,3482.8136829321643
RLRDY36SXZNHEQWA,6130.26294063134
CRTECN2QVP7WKETJ,2490.9256414388983
NKCDSCF3PH6MPP5N,2890.3244461808567
BRAE5PKZ8QXFHWGK,1993.1504275922205
NKCDZHF7TKGY8BAX,3544.498290679026
BRAEA8YRRGJJWVHB,1969.5146059046424
CAGED3YQSJXNZRJF,4208.63458968525
CRTECN2QZH9J6EHK,3205.8765829086165
PBXEAT5YASJRMNG7,1449.2181239880786
SNDEDGAFFSHFKZN2,9882.766106434105
BRAEBXRBYGYKC76H,7319.7214268367425
VANEB97UCYGMNHRY,6739.22806353575
CAGE9ABAPMTWEJGH,4964.215808576537
TOPE8E8NJXHZ4S9N,4265.4581697840995
SKIECYAEGGB8EPWU,5998.9743157742805
ACCEGKFFSRRVD7Y8,1038.4226431111133
NKCEYGTG8H79NJYY,6358.141845705125
NKCE5V95W2BFNBCZ,2861.2906268001975
TSHEHU5RTMMTFVFG,5857.655954893927
NKCED6EYRDRJKTPC,10860.255142064276
SHVEGZUHGVYZBRW8,10767.824221704797
NKCEA5FHSF4NWKBT,211.5008226776636
ETHEGMHHGGCXMSYA,66.85617383647397
MUGEACY8U2HXTXZ3,3745.515226163874
SHOEC8QG3CV6YYDJ,4597.795877299091
BRAEBUHTPZGHB6HG,6999.917018404374
CRTECN2RV7NHG8XK,4264.994922702856
TOPEFGG8FEQUZSMS,5065.9563787307125
TROEGZMRNERWAHEB,1107.5421767353803
SHTE7FR4YZZ77Z9Q,6191.8179404773455
BRAEDZA3KZVHZZHZ,1926.6648302484905
CAGE8X8XGZGQGWVN,4408.388003544272
VPAEHPYYFKG4NG39,4246.511642980362
PTPEFJHG6SUSBPG8,5039.562158128526
PTSEDAZU69CBFF2M,5237.127567603057
BLAEFNHBFWEXG6YM,5701.9496912606455
HIFEB7J3RCFHZ5DB,6493.839204730619
BRAE3TSHZWH8YWED,2670.9866346101653
NKCEANB7H8P6QY4K,1999.9549210876548
CRTEB774Q8HJYPMB,4660.794742877659
PCSDYQEVGFZSGRQJ,1134.328906406109
BBAEJKECZ2ZNAUZQ,2114.9512528544597
BRAE6HUHPGFHGEER,4044.41952094757
NKCEFMZUGH4NG7F6,2821.498354747394
PCSEE4H5ZCFWZZRZ,1710.1854921975307
BRAEB96BZWFCDVY3,9553.256178755175
SNDE95MFPFPJ66M6,3285.7972786381565
KRTE9JEZ28H4ZWM4,1329.99446829666
CRTECN2QUTVCTHHS,5550.620228692115
CRTEJUA36GHKGQEY,2759.0899607796714
SUDEHYGUMVVYKJCW,3570.7517431580836
WATDUNJ7YKMGG9RZ,4215.442577538261
DIAEJUCEZNKKK4FK,2816.9560634724903
SHIEBZB49VZZQRKK,3967.034499135634
TOPEAZ88AGF3KJHS,1469.362375499496
DREECR3HFXYFPHD4,3794.229716516786
NKCE8SESAZ4K8HZC,3925.624408133205
SNDEE5FMQ5YQAKMZ,5452.417984184876
RTRE9N5GJGJ2GMRV,803.3220916783442
WATEBNXNMQQQFSQG,4402.312858918747
SNDE3E6YB6AZJDGC,15433.946897910997
SWTEAW3STNNJSKNP,11090.765721744036
NKCE7AGZQB7Z7UFM,2957.3864941194065
WATE7VE2MFQWBF4H,599.3029154774481
PCSEDCWJBHDR9EYU,939.5416991761542
WATDZ2ZQHSAYJPWK,8650.348195079501
DREECJV2GVFHGQB7,6726.296258628155
ACBECFGTZHFZ64PN,6785.163125178611
BRAE3P8YHGJF5WUZ,3044.315512539486
DREEDVHXSAAZSBTZ,2486.9509294259046
ACBEB3489M4NQZBD,4681.3968445756
EMSEDSHQ3VU6T8Y2,3644.9111667798097
SUDEGGATDVCMWGGH,4652.746945248314
PBXEBESSDYBYUGXT,8295.404426322595
ACCEDFVFVMKXJGGG,5986.681386925589
BRAE3UG9P8GJXZ2X,3288.906027828211
SHOEJUQFQURGGFY4,1098.207987586715
SHIEJYHMR7DUKT8W,3318.6285801421677
SUDEGGATJKZYUZUP,2454.8443766936425
RTRDZBJ5VAZG7VGC,7209.373686332728
RNGEDAKBZPHKHGCQ,6427.462932944037
BLAEEH2ZJ3G9DA7G,6190.226716576426
SHIEB468NVUG5HMP,7426.525687994236
BRAE3TSHZQDVSGYY,5126.003351851902
PBXEAFTPFDK6BRHK,829.5470636905201
TKPEFT4AD3ZQZZHN,7072.0797912489525
ACCEGYP259YXZJ4H,2466.3100005354295
RTRE3KKXMVHMRQ6C,572.502411638763
NKCDXYFHHPBSYJDZ,4098.206582119363
SHIECASQHFWX59GJ,3486.8108871239774
TOPEGQKDATUDJTAG,5923.548769378208
BRAECBDFZAEZYD2Y,1000.1010320400383
WATE4S5RZ8P5JZHZ,10800.207725413273
CPIEJHF6GZEM7SPY,6226.978786678421
CRTECN2QVMFZFNGC,3021.010442736691
SNDEGGRYTVYGPR6F,2698.9807014114435
RNGEBPU7PG8W88TV,10409.586246090295
HMBEDCJHT4FCFKGD,8025.8904369895345
NKCEC87S2ZAZBYAR,3060.9391066045373
NKCEC88C4GV4UFN3,5206.533500126151
SNDEA42M6GZNV7M3,6914.315665043629
SGLEGBV8BENMFZGH,1555.386912136453
RNGE7M92PHFGGBUJ,1116.5164654920761
BRAE3CYXV4JGWEDA,1468.2272189287967
CBREGYBXZKY5VKSK,815.5327829036258
CBKEJ3AN6GEACKYR,9626.501700325025
TOPEBR5GNG9MACAD,4669.909269478102
FABE78FYGHF22FNE,6959.809879148029
ACCDX8ZWQFTTGZYK,10714.197194379332
KRTE39Q4GVHFHWZV,5701.325291397499
ACCEGGBTG3HMNHNA,3854.9670459120334
RNGEGMMBCJGQGGEF,10270.614162074884
BRAECTFYVHHKMV9H,6306.138926500045
NKCDU4RZRCYAZHY7,3724.1758953614503
BRAECFARHCG7P8WT,4731.788318174672
BRAE3TSHZ2XFSNUT,2545.1026879981073
JEAEFYQHSR7BWPG9,1006.8355118217819
